video_id,question_id,video_name,video_trans,video_link,question
v_34_1,q_1_v_34_1,Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:03.277
[MUSIC]
00:00:03.277 --> 00:00:06.654
Did you know that dirty glass or wiper
blades are one of the major reasons for
00:00:06.654 --> 00:00:09.020
streaks and
smears on your windshield when wiping?
00:00:10.170 --> 00:00:12.640
If this happens,
lift your wiper blades up and
  
00:00:12.640 --> 00:00:16.680
clean the entire windshield glass,
as well as the rubber blades.
00:00:16.680 --> 00:00:19.270
Be sure to clean the windshield
using a neutral detergent
00:00:19.270 --> 00:00:23.030
such as Motorcraft Premium
Windshield Washer Concentrate or
00:00:23.030 --> 00:00:26.960
Motorcraft Ultra-Clear Spray
Glass Cleaner, and a soft cloth.
00:00:26.960 --> 00:00:28.090
Then rinse with clear water.
00:00:29.330 --> 00:00:32.405
In extreme cases,
you may need to use a mild abrasive,
00:00:32.405 --> 00:00:36.480
non-chlorinated cleaner, and
wash the wiper blades using a sponge or
00:00:36.480 --> 00:00:40.860
soft cloth and rubbing alcohol, or
Premium Windshield Washer Fluid.
00:00:40.860 --> 00:00:45.060
If your wipers continue to smear your
windshield, you may need to replace them.
00:00:45.060 --> 00:00:45.920
Any questions?
00:00:45.920 --> 00:00:48.075
Go to FordOwner.com.
00:00:48.075 --> 00:00:58.075
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM_seg1.mp4,What is the main cause of streaks on your windshield?
v_34_1,q_2_v_34_1,Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:03.277
[MUSIC]
00:00:03.277 --> 00:00:06.654
Did you know that dirty glass or wiper
blades are one of the major reasons for
00:00:06.654 --> 00:00:09.020
streaks and
smears on your windshield when wiping?
00:00:10.170 --> 00:00:12.640
If this happens,
lift your wiper blades up and
  
00:00:12.640 --> 00:00:16.680
clean the entire windshield glass,
as well as the rubber blades.
00:00:16.680 --> 00:00:19.270
Be sure to clean the windshield
using a neutral detergent
00:00:19.270 --> 00:00:23.030
such as Motorcraft Premium
Windshield Washer Concentrate or
00:00:23.030 --> 00:00:26.960
Motorcraft Ultra-Clear Spray
Glass Cleaner, and a soft cloth.
00:00:26.960 --> 00:00:28.090
Then rinse with clear water.
00:00:29.330 --> 00:00:32.405
In extreme cases,
you may need to use a mild abrasive,
00:00:32.405 --> 00:00:36.480
non-chlorinated cleaner, and
wash the wiper blades using a sponge or
00:00:36.480 --> 00:00:40.860
soft cloth and rubbing alcohol, or
Premium Windshield Washer Fluid.
00:00:40.860 --> 00:00:45.060
If your wipers continue to smear your
windshield, you may need to replace them.
00:00:45.060 --> 00:00:45.920
Any questions?
00:00:45.920 --> 00:00:48.075
Go to FordOwner.com.
00:00:48.075 --> 00:00:58.075
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM_seg1.mp4,What detergent should you use to clean the windshield?
v_34_1,q_3_v_34_1,Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:03.277
[MUSIC]
00:00:03.277 --> 00:00:06.654
Did you know that dirty glass or wiper
blades are one of the major reasons for
00:00:06.654 --> 00:00:09.020
streaks and
smears on your windshield when wiping?
00:00:10.170 --> 00:00:12.640
If this happens,
lift your wiper blades up and
  
00:00:12.640 --> 00:00:16.680
clean the entire windshield glass,
as well as the rubber blades.
00:00:16.680 --> 00:00:19.270
Be sure to clean the windshield
using a neutral detergent
00:00:19.270 --> 00:00:23.030
such as Motorcraft Premium
Windshield Washer Concentrate or
00:00:23.030 --> 00:00:26.960
Motorcraft Ultra-Clear Spray
Glass Cleaner, and a soft cloth.
00:00:26.960 --> 00:00:28.090
Then rinse with clear water.
00:00:29.330 --> 00:00:32.405
In extreme cases,
you may need to use a mild abrasive,
00:00:32.405 --> 00:00:36.480
non-chlorinated cleaner, and
wash the wiper blades using a sponge or
00:00:36.480 --> 00:00:40.860
soft cloth and rubbing alcohol, or
Premium Windshield Washer Fluid.
00:00:40.860 --> 00:00:45.060
If your wipers continue to smear your
windshield, you may need to replace them.
00:00:45.060 --> 00:00:45.920
Any questions?
00:00:45.920 --> 00:00:48.075
Go to FordOwner.com.
00:00:48.075 --> 00:00:58.075
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM_seg1.mp4,What is main reason for using wiper plates? 
v_34_1,q_4_v_34_1,Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:03.277
[MUSIC]
00:00:03.277 --> 00:00:06.654
Did you know that dirty glass or wiper
blades are one of the major reasons for
00:00:06.654 --> 00:00:09.020
streaks and
smears on your windshield when wiping?
00:00:10.170 --> 00:00:12.640
If this happens,
lift your wiper blades up and
  
00:00:12.640 --> 00:00:16.680
clean the entire windshield glass,
as well as the rubber blades.
00:00:16.680 --> 00:00:19.270
Be sure to clean the windshield
using a neutral detergent
00:00:19.270 --> 00:00:23.030
such as Motorcraft Premium
Windshield Washer Concentrate or
00:00:23.030 --> 00:00:26.960
Motorcraft Ultra-Clear Spray
Glass Cleaner, and a soft cloth.
00:00:26.960 --> 00:00:28.090
Then rinse with clear water.
00:00:29.330 --> 00:00:32.405
In extreme cases,
you may need to use a mild abrasive,
00:00:32.405 --> 00:00:36.480
non-chlorinated cleaner, and
wash the wiper blades using a sponge or
00:00:36.480 --> 00:00:40.860
soft cloth and rubbing alcohol, or
Premium Windshield Washer Fluid.
00:00:40.860 --> 00:00:45.060
If your wipers continue to smear your
windshield, you may need to replace them.
00:00:45.060 --> 00:00:45.920
Any questions?
00:00:45.920 --> 00:00:48.075
Go to FordOwner.com.
00:00:48.075 --> 00:00:58.075
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM_seg1.mp4,What is the structure of the wiper plates?
v_34_1,q_5_v_34_1,Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:03.277
[MUSIC]
00:00:03.277 --> 00:00:06.654
Did you know that dirty glass or wiper
blades are one of the major reasons for
00:00:06.654 --> 00:00:09.020
streaks and
smears on your windshield when wiping?
00:00:10.170 --> 00:00:12.640
If this happens,
lift your wiper blades up and
  
00:00:12.640 --> 00:00:16.680
clean the entire windshield glass,
as well as the rubber blades.
00:00:16.680 --> 00:00:19.270
Be sure to clean the windshield
using a neutral detergent
00:00:19.270 --> 00:00:23.030
such as Motorcraft Premium
Windshield Washer Concentrate or
00:00:23.030 --> 00:00:26.960
Motorcraft Ultra-Clear Spray
Glass Cleaner, and a soft cloth.
00:00:26.960 --> 00:00:28.090
Then rinse with clear water.
00:00:29.330 --> 00:00:32.405
In extreme cases,
you may need to use a mild abrasive,
00:00:32.405 --> 00:00:36.480
non-chlorinated cleaner, and
wash the wiper blades using a sponge or
00:00:36.480 --> 00:00:40.860
soft cloth and rubbing alcohol, or
Premium Windshield Washer Fluid.
00:00:40.860 --> 00:00:45.060
If your wipers continue to smear your
windshield, you may need to replace them.
00:00:45.060 --> 00:00:45.920
Any questions?
00:00:45.920 --> 00:00:48.075
Go to FordOwner.com.
00:00:48.075 --> 00:00:58.075
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM_seg1.mp4,What is the cause for smears on windshield?
v_34_1,q_6_v_34_1,Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:03.277
[MUSIC]
00:00:03.277 --> 00:00:06.654
Did you know that dirty glass or wiper
blades are one of the major reasons for
00:00:06.654 --> 00:00:09.020
streaks and
smears on your windshield when wiping?
00:00:10.170 --> 00:00:12.640
If this happens,
lift your wiper blades up and
  
00:00:12.640 --> 00:00:16.680
clean the entire windshield glass,
as well as the rubber blades.
00:00:16.680 --> 00:00:19.270
Be sure to clean the windshield
using a neutral detergent
00:00:19.270 --> 00:00:23.030
such as Motorcraft Premium
Windshield Washer Concentrate or
00:00:23.030 --> 00:00:26.960
Motorcraft Ultra-Clear Spray
Glass Cleaner, and a soft cloth.
00:00:26.960 --> 00:00:28.090
Then rinse with clear water.
00:00:29.330 --> 00:00:32.405
In extreme cases,
you may need to use a mild abrasive,
00:00:32.405 --> 00:00:36.480
non-chlorinated cleaner, and
wash the wiper blades using a sponge or
00:00:36.480 --> 00:00:40.860
soft cloth and rubbing alcohol, or
Premium Windshield Washer Fluid.
00:00:40.860 --> 00:00:45.060
If your wipers continue to smear your
windshield, you may need to replace them.
00:00:45.060 --> 00:00:45.920
Any questions?
00:00:45.920 --> 00:00:48.075
Go to FordOwner.com.
00:00:48.075 --> 00:00:58.075
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM_seg1.mp4,How can the windshield be cleaned to remove dust or dirt?
v_34_1,q_7_v_34_1,Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:03.277
[MUSIC]
00:00:03.277 --> 00:00:06.654
Did you know that dirty glass or wiper
blades are one of the major reasons for
00:00:06.654 --> 00:00:09.020
streaks and
smears on your windshield when wiping?
00:00:10.170 --> 00:00:12.640
If this happens,
lift your wiper blades up and
  
00:00:12.640 --> 00:00:16.680
clean the entire windshield glass,
as well as the rubber blades.
00:00:16.680 --> 00:00:19.270
Be sure to clean the windshield
using a neutral detergent
00:00:19.270 --> 00:00:23.030
such as Motorcraft Premium
Windshield Washer Concentrate or
00:00:23.030 --> 00:00:26.960
Motorcraft Ultra-Clear Spray
Glass Cleaner, and a soft cloth.
00:00:26.960 --> 00:00:28.090
Then rinse with clear water.
00:00:29.330 --> 00:00:32.405
In extreme cases,
you may need to use a mild abrasive,
00:00:32.405 --> 00:00:36.480
non-chlorinated cleaner, and
wash the wiper blades using a sponge or
00:00:36.480 --> 00:00:40.860
soft cloth and rubbing alcohol, or
Premium Windshield Washer Fluid.
00:00:40.860 --> 00:00:45.060
If your wipers continue to smear your
windshield, you may need to replace them.
00:00:45.060 --> 00:00:45.920
Any questions?
00:00:45.920 --> 00:00:48.075
Go to FordOwner.com.
00:00:48.075 --> 00:00:58.075
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM_seg1.mp4,What is 1 of the major reasons for a dirty windshield?
v_34_1,q_8_v_34_1,Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:03.277
[MUSIC]
00:00:03.277 --> 00:00:06.654
Did you know that dirty glass or wiper
blades are one of the major reasons for
00:00:06.654 --> 00:00:09.020
streaks and
smears on your windshield when wiping?
00:00:10.170 --> 00:00:12.640
If this happens,
lift your wiper blades up and
  
00:00:12.640 --> 00:00:16.680
clean the entire windshield glass,
as well as the rubber blades.
00:00:16.680 --> 00:00:19.270
Be sure to clean the windshield
using a neutral detergent
00:00:19.270 --> 00:00:23.030
such as Motorcraft Premium
Windshield Washer Concentrate or
00:00:23.030 --> 00:00:26.960
Motorcraft Ultra-Clear Spray
Glass Cleaner, and a soft cloth.
00:00:26.960 --> 00:00:28.090
Then rinse with clear water.
00:00:29.330 --> 00:00:32.405
In extreme cases,
you may need to use a mild abrasive,
00:00:32.405 --> 00:00:36.480
non-chlorinated cleaner, and
wash the wiper blades using a sponge or
00:00:36.480 --> 00:00:40.860
soft cloth and rubbing alcohol, or
Premium Windshield Washer Fluid.
00:00:40.860 --> 00:00:45.060
If your wipers continue to smear your
windshield, you may need to replace them.
00:00:45.060 --> 00:00:45.920
Any questions?
00:00:45.920 --> 00:00:48.075
Go to FordOwner.com.
00:00:48.075 --> 00:00:58.075
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM_seg1.mp4,How do you clean the wiper blades?
v_34_1,q_9_v_34_1,Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:03.277
[MUSIC]
00:00:03.277 --> 00:00:06.654
Did you know that dirty glass or wiper
blades are one of the major reasons for
00:00:06.654 --> 00:00:09.020
streaks and
smears on your windshield when wiping?
00:00:10.170 --> 00:00:12.640
If this happens,
lift your wiper blades up and
  
00:00:12.640 --> 00:00:16.680
clean the entire windshield glass,
as well as the rubber blades.
00:00:16.680 --> 00:00:19.270
Be sure to clean the windshield
using a neutral detergent
00:00:19.270 --> 00:00:23.030
such as Motorcraft Premium
Windshield Washer Concentrate or
00:00:23.030 --> 00:00:26.960
Motorcraft Ultra-Clear Spray
Glass Cleaner, and a soft cloth.
00:00:26.960 --> 00:00:28.090
Then rinse with clear water.
00:00:29.330 --> 00:00:32.405
In extreme cases,
you may need to use a mild abrasive,
00:00:32.405 --> 00:00:36.480
non-chlorinated cleaner, and
wash the wiper blades using a sponge or
00:00:36.480 --> 00:00:40.860
soft cloth and rubbing alcohol, or
Premium Windshield Washer Fluid.
00:00:40.860 --> 00:00:45.060
If your wipers continue to smear your
windshield, you may need to replace them.
00:00:45.060 --> 00:00:45.920
Any questions?
00:00:45.920 --> 00:00:48.075
Go to FordOwner.com.
00:00:48.075 --> 00:00:58.075
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM_seg1.mp4,What is one of the major reasons for streaks and smears on the windshields?
v_34_1,q_10_v_34_1,Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:03.277
[MUSIC]
00:00:03.277 --> 00:00:06.654
Did you know that dirty glass or wiper
blades are one of the major reasons for
00:00:06.654 --> 00:00:09.020
streaks and
smears on your windshield when wiping?
00:00:10.170 --> 00:00:12.640
If this happens,
lift your wiper blades up and
  
00:00:12.640 --> 00:00:16.680
clean the entire windshield glass,
as well as the rubber blades.
00:00:16.680 --> 00:00:19.270
Be sure to clean the windshield
using a neutral detergent
00:00:19.270 --> 00:00:23.030
such as Motorcraft Premium
Windshield Washer Concentrate or
00:00:23.030 --> 00:00:26.960
Motorcraft Ultra-Clear Spray
Glass Cleaner, and a soft cloth.
00:00:26.960 --> 00:00:28.090
Then rinse with clear water.
00:00:29.330 --> 00:00:32.405
In extreme cases,
you may need to use a mild abrasive,
00:00:32.405 --> 00:00:36.480
non-chlorinated cleaner, and
wash the wiper blades using a sponge or
00:00:36.480 --> 00:00:40.860
soft cloth and rubbing alcohol, or
Premium Windshield Washer Fluid.
00:00:40.860 --> 00:00:45.060
If your wipers continue to smear your
windshield, you may need to replace them.
00:00:45.060 --> 00:00:45.920
Any questions?
00:00:45.920 --> 00:00:48.075
Go to FordOwner.com.
00:00:48.075 --> 00:00:58.075
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM_seg1.mp4, What should you use to clean the windshield?
